"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","192.168.43.61","216.58.203.163","TCP","66","45900  >  443 [ACK] Seq=1 Ack=1 Win=63 Len=0 TSval=599372335 TSecr=2630835500"
"2","0.000070439","192.168.43.61","216.58.203.163","TCP","66","45902  >  443 [ACK] Seq=1 Ack=1 Win=63 Len=0 TSval=599372335 TSecr=1439613719"
"3","0.086631902","172.217.194.189","192.168.43.61","TLSv1.2","119","Application Data"
"4","0.086677169","192.168.43.61","172.217.194.189","TCP","66","51988  >  443 [ACK] Seq=1 Ack=54 Win=63 Len=0 TSval=2161877040 TSecr=330195405"
"5","0.108095398","216.58.203.163","192.168.43.61","TCP","66","[TCP ACKed unseen segment] 443  >  45900 [ACK] Seq=1 Ack=2 Win=266 Len=0 TSval=2630880610 TSecr=599236514"
"6","0.116907606","216.58.203.163","192.168.43.61","TCP","66","[TCP ACKed unseen segment] 443  >  45902 [ACK] Seq=1 Ack=2 Win=261 Len=0 TSval=1439658839 TSecr=599236515"
"7","0.248089433","192.168.43.61","172.217.166.46","TCP","66","59274  >  443 [ACK] Seq=1 Ack=1 Win=272 Len=0 TSval=1120738870 TSecr=1163633378"
"8","0.335046023","172.217.166.46","192.168.43.61","TCP","66","[TCP ACKed unseen segment] 443  >  59274 [ACK] Seq=1 Ack=2 Win=1050 Len=0 TSval=1163678668 TSecr=1120693587"
"9","1.247005409","192.168.43.61","192.168.43.118","TCP","183","35366  >  8009 [PSH, ACK] Seq=1 Ack=1 Win=63 Len=117 TSval=3805317934 TSecr=103160 [TCP segment of a reassembled PDU]"
"10","1.248404260","91.108.56.186","192.168.43.61","SSL","750","Continuation Data"
"11","1.248450236","192.168.43.61","91.108.56.186","TCP","66","42922  >  443 [ACK] Seq=1 Ack=685 Win=63 Len=0 TSval=2631377267 TSecr=1271806794"
"12","1.249155887","192.168.43.61","91.108.56.186","SSL","155","Continuation Data"
"13","1.266936583","192.168.43.118","192.168.43.61","TCP","183","8009  >  35366 [PSH, ACK] Seq=1 Ack=118 Win=1408 Len=117 TSval=104412 TSecr=3805317934 [TCP segment of a reassembled PDU]"
"14","1.267029205","192.168.43.61","192.168.43.118","TCP","66","35366  >  8009 [ACK] Seq=118 Ack=118 Win=63 Len=0 TSval=3805317954 TSecr=104412"
"15","1.477211174","91.108.56.186","192.168.43.61","TCP","66","443  >  42922 [ACK] Seq=685 Ack=90 Win=32458 Len=0 TSval=1271806997 TSecr=2631377268"
"16","2.091684276","74.125.24.189","192.168.43.61","TLSv1.2","119","Application Data"
"17","2.091735150","192.168.43.61","74.125.24.189","TCP","66","47430  >  443 [ACK] Seq=1 Ack=54 Win=63 Len=0 TSval=669512084 TSecr=1045217486"
