"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"2","0.020860958","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"3","0.100868146","74.125.24.127","192.168.43.61","UDP","117","19305  >  59715 Len=75"
"4","0.121967624","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"5","0.133260207","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"6","0.144717812","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"7","0.144973536","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"8","0.154548668","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"9","0.163507234","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"10","0.165254432","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"11","0.183864458","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"12","0.186776968","74.125.24.127","192.168.43.61","UDP","140","19305  >  59715 Len=98"
"13","0.202134147","74.125.24.127","192.168.43.61","UDP","102","19305  >  59715 Len=60"
"14","0.206889538","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"15","0.223231059","74.125.24.127","192.168.43.61","UDP","116","19305  >  59715 Len=74"
"16","0.234030002","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"17","0.238293996","74.125.24.127","192.168.43.61","UDP","126","19305  >  59715 Len=84"
"18","0.241673584","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"19","0.254122342","74.125.24.127","192.168.43.61","UDP","123","19305  >  59715 Len=81"
"20","0.271762681","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"21","0.280007269","74.125.24.127","192.168.43.61","UDP","153","19305  >  59715 Len=111"
"22","0.283233854","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"23","0.297623580","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"24","0.298643068","74.125.24.127","192.168.43.61","UDP","144","19305  >  59715 Len=102"
"25","0.307165318","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"26","0.307289809","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"27","0.316755724","74.125.24.127","192.168.43.61","UDP","170","19305  >  59715 Len=128"
"28","0.334187691","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"29","0.341393555","74.125.24.127","192.168.43.61","UDP","166","19305  >  59715 Len=124"
"30","0.343530867","74.125.24.127","192.168.43.61","UDP","159","19305  >  59715 Len=117"
"31","0.355432534","74.125.24.127","192.168.43.61","UDP","153","19305  >  59715 Len=111"
"32","0.365065478","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"33","0.376555214","74.125.24.127","192.168.43.61","UDP","145","19305  >  59715 Len=103"
"34","0.384993019","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"35","0.401565157","74.125.24.127","192.168.43.61","UDP","152","19305  >  59715 Len=110"
"36","0.426543738","74.125.24.127","192.168.43.61","UDP","145","19305  >  59715 Len=103"
"37","0.434771085","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"38","0.435986617","74.125.24.127","192.168.43.61","UDP","143","19305  >  59715 Len=101"
"39","0.462627086","74.125.24.127","192.168.43.61","UDP","144","19305  >  59715 Len=102"
"40","0.473994050","fe80::f6f5:dbff:fe82:a39","fe80::b767:948a:7833:945d","ICMPv6","86","Neighbor Solicitation for fe80::b767:948a:7833:945d from f4:f5:db:82:0a:39"
"41","0.474191343","fe80::b767:948a:7833:945d","fe80::f6f5:dbff:fe82:a39","ICMPv6","78","Neighbor Advertisement fe80::b767:948a:7833:945d (sol)"
"42","0.482267867","192.168.43.61","74.125.24.127","STUN","154","Binding Request user: aGRUU0qd72aCCAp7:4dU+"
"43","0.484472475","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"44","0.492235248","74.125.24.127","192.168.43.61","UDP","147","19305  >  59715 Len=105"
"45","0.497658067","74.125.24.127","192.168.43.61","UDP","145","19305  >  59715 Len=103"
"46","0.530647609","74.125.24.127","192.168.43.61","UDP","140","19305  >  59715 Len=98"
"47","0.534488963","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"48","0.539156505","74.125.24.127","192.168.43.61","UDP","142","19305  >  59715 Len=100"
"49","0.553998121","74.125.24.127","192.168.43.61","UDP","138","19305  >  59715 Len=96"
"50","0.571857481","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"51","0.582715802","74.125.24.127","192.168.43.61","UDP","134","19305  >  59715 Len=92"
"52","0.584302763","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"53","0.587258723","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"54","0.611023340","74.125.24.127","192.168.43.61","UDP","108","19305  >  59715 Len=66"
"55","0.611109440","74.125.24.127","192.168.43.61","STUN","134","Binding Success Response user: aGRUU0qd72aCCAp7:4dU+ XOR-MAPPED-ADDRESS: 157.33.157.202:59715"
"56","0.618402361","74.125.24.127","192.168.43.61","UDP","101","19305  >  59715 Len=59"
"57","0.634438011","74.125.24.127","192.168.43.61","UDP","100","19305  >  59715 Len=58"
"58","0.634573147","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"59","0.640950922","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"60","0.656143907","74.125.24.127","192.168.43.61","UDP","102","19305  >  59715 Len=60"
"61","0.685435960","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"62","0.690817056","74.125.24.127","192.168.43.61","UDP","96","19305  >  59715 Len=54"
"63","0.690944288","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
